id,y_true,y_pred
322325,32590.0,32476.98828125
28355,24705.0,14226.322265625
17779,23995.0,26376.8828125
311383,9325.0,5281.64404296875
155400,35590.0,34664.90234375
187205,27990.0,25380.1953125
276692,7495.0,10245.5244140625
137387,2488.0,2500.2734375
169888,11900.0,12510.8359375
32511,28590.0,29360.703125
61542,15900.0,14659.4404296875
120969,5500.0,3203.038818359375
135995,6950.0,7193.091796875
170352,15999.0,15817.625
177155,10900.0,11556.912109375
61022,2600.0,7715.80322265625
303236,2600.0,4680.11669921875
152794,4850.0,3945.5986328125
163777,31995.0,25307.8125
135002,22999.0,27637.591796875
263940,37990.0,37767.6328125
51006,14900.0,14490.455078125
107786,26990.0,27969.12109375
45957,10999.0,9913.181640625
315382,21995.0,12795.951171875
324159,39337.0,32776.6796875
142428,6800.0,7063.42578125
152568,16000.0,19828.6328125
192665,32000.0,28486.62109375
54345,21988.0,17815.580078125
90587,22495.0,25692.28125
267508,30990.0,30160.03515625
9006,32590.0,32512.30078125
207549,36990.0,37400.609375
166720,6500.0,7664.60693359375
307193,7998.0,8477.77734375
315962,4397.0,2427.08544921875
41317,39990.0,39208.0390625
112771,6199.0,6434.02392578125
312507,15988.0,13839.0
34331,15990.0,17027.8515625
115226,4800.0,8082.18701171875
106193,34990.0,33732.43359375
33517,36950.0,36243.9765625
144885,34990.0,34656.5625
309322,29995.0,18831.595703125
286087,16495.0,13248.1162109375
327181,3800.0,2953.72314453125
91016,31990.0,31353.537109375
80202,46990.0,47136.63671875
90020,34590.0,35468.875
87352,7500.0,7024.19873046875
299830,14999.0,10614.3974609375
138894,10995.0,9756.744140625
317197,37590.0,40245.11328125
300877,16500.0,15653.859375
146679,8750.0,9573.5546875
192689,7500.0,6045.1328125
17238,28500.0,23203.42578125
110517,15995.0,16474.9765625
175219,4500.0,4185.37158203125
173272,9988.0,1980.253173828125
276660,7495.0,8605.015625
306139,28995.0,24612.73046875
49324,4772.0,4272.82080078125
141425,14990.0,14769.6328125
65266,9500.0,11697.744140625
178149,16995.0,16574.55078125
10446,8990.0,8848.93359375
102240,21995.0,20275.5625
69504,15995.0,15790.638671875
288791,27990.0,30448.25390625
127336,12950.0,10968.56640625
80244,31506.0,30055.869140625
8319,3200.0,4652.28173828125
173191,3981.0,5342.0634765625
292249,21990.0,22003.91796875
311358,32590.0,34688.8984375
94030,13888.0,14260.2197265625
243626,5900.0,4453.89013671875
51982,4800.0,4559.923828125
117201,18987.0,19099.06640625
204526,25480.0,24037.42578125
160398,4200.0,6019.1142578125
166382,12995.0,12935.98046875
81867,13900.0,14566.091796875
289643,29990.0,30732.98046875
250591,7999.0,8324.4609375
43056,21590.0,22373.87890625
20854,16399.0,16156.58203125
200219,9900.0,10716.255859375
45062,44988.0,55942.484375
166832,24500.0,25097.90234375
189012,12995.0,12848.390625
178758,24500.0,25007.744140625
29898,36858.0,35820.91796875
172118,46999.0,39115.4453125
287711,31590.0,31744.310546875
177981,13488.0,14309.306640625
245403,11490.0,11586.896484375
253948,5900.0,6647.18115234375
146389,13500.0,14619.115234375
251426,3800.0,3955.7041015625
190342,47991.0,44384.13671875
225660,42999.0,44342.47265625
253510,68995.0,60614.0625
253933,39995.0,38735.47265625
236297,5800.0,7384.82177734375
76306,24990.0,25006.255859375
174728,18000.0,17169.02734375
325140,2000.0,19599.775390625
108732,10995.0,10290.5009765625
107248,29950.0,30259.9375
88745,27990.0,27794.236328125
292260,36590.0,37136.8359375
150264,34990.0,35578.7421875
270510,22344.0,18982.8984375
104916,6995.0,6415.7939453125
108827,26995.0,26332.625
161930,11300.0,12283.5634765625
18696,5250.0,5762.69677734375
16594,4000.0,5750.763671875
321566,1950.0,4972.84228515625
194477,7995.0,7423.22802734375
69568,3950.0,4967.71826171875
188684,16811.0,16200.1513671875
254892,16800.0,11976.2197265625
131650,6800.0,8237.736328125
299952,36000.0,29429.75390625
8043,4500.0,3086.95361328125
277228,30590.0,30052.822265625
171123,37990.0,36943.96875
106047,30590.0,29866.8671875
143222,36999.0,35832.83203125
229441,7500.0,6796.27880859375
204483,5995.0,5933.25146484375
304096,9500.0,7793.8984375
158686,8500.0,22743.5703125
174374,8990.0,7882.578125
87080,10000.0,3438.18115234375
5746,7999.0,7843.88916015625
163303,19873.0,16641.583984375
133290,22990.0,22831.87890625
251936,29900.0,33720.12109375
183672,16590.0,16141.9267578125
276572,4500.0,8537.4775390625
32670,31500.0,17719.37890625
33690,24986.0,30421.5703125
163252,11638.0,10423.1796875
55205,12999.0,21498.904296875
42920,22590.0,23223.119140625
186289,6900.0,6080.50244140625
195309,44999.0,48456.5859375
8733,23990.0,24076.84375
246916,1800.0,2524.1298828125
95838,17500.0,20443.318359375
318505,17991.0,18199.640625
7433,52999.0,46603.625
14800,19784.0,16924.703125
329551,5499.0,5218.68701171875
214226,27990.0,28252.27734375
253872,5895.0,8276.47265625
128085,16990.0,16614.587890625
25729,38590.0,37659.625
71300,59999.0,63393.12109375
73773,5999.0,6667.7470703125
62244,12995.0,14275.697265625
53690,26990.0,28553.40234375
200937,28550.0,29899.48046875
211990,4995.0,4848.5771484375
154681,3500.0,4426.041015625
118716,5995.0,5483.64306640625
62673,25990.0,25428.54296875
129756,24990.0,25140.025390625
193688,7500.0,8930.10546875
297479,5000.0,4932.19677734375
210927,5998.0,5596.59130859375
206272,12995.0,14538.890625
62165,3750.0,3990.146484375
121376,8998.0,9962.162109375
222978,10695.0,7374.5947265625
172884,31590.0,31373.57421875
17686,8995.0,9795.8671875
269092,1600.0,1104.868896484375
232839,7500.0,7733.6259765625
218978,7950.0,7189.5126953125
267305,27590.0,26496.89453125
92602,9399.0,10298.5107421875
63349,107.0,8764.0703125
173697,39990.0,39556.7265625
262690,19750.0,25278.42578125
1344,12990.0,12572.5927734375
69769,3995.0,4190.22412109375
89067,2500.0,2230.43359375
177770,32990.0,33100.85546875
31421,1988.0,2096.28076171875
51247,28590.0,27640.736328125
210871,36990.0,37713.5546875
81471,3500.0,5840.65380859375
110943,4000.0,4912.4072265625
194982,8999.0,8687.70703125
37231,34590.0,34060.46875
257203,28995.0,27632.5546875
203492,29498.0,27947.62890625
191850,21990.0,20882.05859375
304782,65000.0,38635.71875
187001,2300.0,2542.07568359375
186548,4000.0,5060.66748046875
94255,24997.0,16321.0712890625
269684,20500.0,16507.974609375
203230,8450.0,9857.9697265625
256710,74800.0,73135.5546875
85467,13988.0,9466.6806640625
195656,1000.0,8597.33984375
312506,18988.0,16067.33203125
215828,36990.0,37614.921875
240203,8998.0,8550.2802734375
34076,5500.0,5354.10302734375
125325,3699.0,4723.94677734375
318288,15250.0,24235.20703125
249657,39995.0,33313.75
115599,36590.0,36662.671875
208076,1.0,1861.838134765625
241545,6900.0,7267.77099609375
111750,20701.0,24060.509765625
229882,4695.0,5342.04638671875
181966,27990.0,28332.484375
109518,15988.0,17156.9140625
173049,19980.0,19957.4453125
63504,21590.0,20620.95703125
197519,22997.0,22062.36328125
307335,9875.0,10394.09765625
161625,7995.0,4428.52587890625
258547,5700.0,4670.77685546875
288529,9900.0,7176.81787109375
7363,24500.0,23882.609375
17126,15590.0,15360.740234375
45969,9990.0,9475.15234375
204413,7000.0,6046.63916015625
230248,16995.0,16140.1728515625
63418,30590.0,30821.158203125
214142,30990.0,31099.8828125
255445,37999.0,35790.5859375
15656,24500.0,21647.1953125
10345,20990.0,21098.87109375
43660,6995.0,8300.919921875
302912,16995.0,13278.94140625
150968,22999.0,23525.62109375
68658,19750.0,18564.0625
292530,6900.0,9984.48828125
64092,36590.0,36145.765625
4923,29999.0,31022.3984375
190180,20500.0,32464.23046875
80882,5995.0,6170.64306640625
49245,25590.0,25204.30078125
230976,10800.0,10004.787109375
59803,34990.0,33280.25390625
207162,5290.0,2835.53857421875
262187,12995.0,14824.7421875
118394,13995.0,13981.41015625
319196,39590.0,36988.90625
294388,900.0,3273.299560546875
171904,16995.0,17960.32421875
295825,2900.0,4529.74462890625
195464,26995.0,25536.453125
312022,3900.0,2859.976318359375
144697,35590.0,35818.75
146843,43000.0,40398.5859375
129641,52990.0,49543.015625
38074,18995.0,17368.80078125
139983,36477.0,36627.44140625
17655,32990.0,33980.8984375
25285,17495.0,15047.3359375
93714,11788.0,12095.470703125
168096,10300.0,9344.326171875
47342,32999.0,33462.26171875
190034,62977.0,70061.2265625
240685,13995.0,13749.38671875
101506,4500.0,4611.9931640625
101133,29999.0,26919.64453125
263800,33590.0,32583.7109375
101236,14500.0,14566.205078125
154785,2000.0,1453.663818359375
203011,19950.0,18511.08984375
77878,1250.0,1896.2786865234375
114962,42995.0,28454.421875
153122,11950.0,11440.0234375
4705,16990.0,17977.18359375
33148,35990.0,36573.62890625
83757,40590.0,40338.515625
121711,11995.0,14208.6015625
253966,2500.0,3735.85498046875
161756,339.0,315.4520263671875
194233,12450.0,11450.01953125
174442,13995.0,13297.28125
252105,24990.0,25346.826171875
202516,6995.0,6795.1455078125
139381,29590.0,29271.02734375
47092,13995.0,14363.982421875
176697,16590.0,16716.494140625
162004,19990.0,19004.541015625
19630,9995.0,10500.19921875
104667,29990.0,30396.166015625
98902,34999.0,36265.125
24906,18995.0,18294.900390625
269204,4000.0,3938.91845703125
69967,10640.0,7400.37060546875
221210,15995.0,15861.7333984375
275819,21000.0,10272.443359375
9336,8990.0,8634.404296875
120223,25495.0,28557.91015625
1491,13990.0,14182.912109375
277479,11400.0,11911.2509765625
324597,11975.0,9585.109375
195919,29999.0,13551.4609375
263720,11000.0,12832.888671875
42455,35900.0,34120.0859375
297155,10950.0,11945.8046875
48260,41590.0,40658.58203125
235754,12995.0,11718.916015625
74688,7995.0,10107.0380859375
11076,15500.0,15244.2236328125
243887,8500.0,7571.34814453125
28140,412.0,17029.75390625
260262,38590.0,37590.45703125
61109,62999.0,56877.8671875
5617,12750.0,16382.958984375
163771,27995.0,28586.26953125
222749,9495.0,9521.328125
122871,29500.0,34602.46875
269105,20991.0,20561.453125
229259,4700.0,5635.33642578125
145877,19590.0,17709.08984375
35864,17770.0,19260.216796875
162197,17500.0,17175.4140625
48443,39990.0,39498.84375
201517,4500.0,4631.96728515625
24765,3500.0,18720.32421875
310486,9500.0,17010.748046875
109562,9995.0,14541.115234375
17665,31590.0,30711.564453125
246154,19990.0,19719.484375
5386,41999.0,40757.60546875
155647,4000.0,4985.86181640625
124997,11491.0,12683.091796875
103080,2900.0,3678.52880859375
43631,18990.0,18750.48046875
31767,6995.0,6979.3291015625
80662,13995.0,9381.607421875
279246,16499.0,16371.7421875
123655,48500.0,33195.546875
79706,46859.0,47404.41796875
196831,25799.0,27572.84375
13602,14990.0,14472.693359375
158965,30990.0,31751.87890625
120030,24888.0,25091.1953125
10700,13998.0,14265.474609375
213555,26990.0,26425.2109375
1584,14990.0,13699.62109375
212724,32990.0,31943.41015625
128441,246.0,242.31997680664062
322711,5400.0,3376.96728515625
325946,3995.0,3226.1962890625
330586,58997.0,55774.203125
103367,4950.0,7000.52001953125
154129,9200.0,7185.60400390625
109203,19950.0,20196.03515625
114292,15995.0,14366.9453125
170119,36590.0,36290.546875
33912,6000.0,5097.80908203125
37695,46999.0,46213.78515625
242390,5995.0,6464.98974609375
276834,6495.0,6647.25830078125
120930,17995.0,14990.044921875
147301,19418.0,19706.05078125
200561,6900.0,5870.599609375
3376,29590.0,28578.31640625
55544,22999.0,23802.072265625
281633,8995.0,8577.8173828125
121706,8900.0,8419.25
207396,9500.0,14677.67578125
114831,7999.0,8264.9169921875
48510,23000.0,22485.033203125
130629,33990.0,35292.640625
111283,12800.0,11089.5537109375
15302,32990.0,34116.5703125
150581,23990.0,24376.953125
124263,28590.0,28760.36328125
60923,32000.0,27113.673828125
214664,29990.0,31695.541015625
30714,8000.0,9443.396484375
16117,9950.0,9923.96875
258039,9000.0,39399.5390625
255692,149.0,221.76739501953125
263841,4700.0,4774.10302734375
2243,29500.0,40548.8359375
329660,12000.0,8832.7236328125
205074,10000.0,10258.392578125
29698,11995.0,11229.4169921875
252259,34950.0,25943.615234375
129114,16998.0,16495.57421875
94789,30995.0,30974.73046875
41754,26589.0,25531.029296875
267823,5900.0,5970.56884765625
183524,26990.0,29253.28515625
28814,26995.0,26415.21484375
53717,23590.0,22646.6328125
192694,4600.0,5045.90869140625
151588,5750.0,6856.61962890625
1968,31999.0,33157.109375
53975,20590.0,19940.24609375
106300,8995.0,7490.61865234375
242887,4300.0,3834.602294921875
244877,10900.0,6811.4453125
154644,67500.0,62355.8203125
174187,22995.0,23315.16796875
134417,13995.0,16328.890625
60832,23995.0,22631.13671875
162949,17350.0,17062.72265625
137325,33607.0,35022.6015625
295972,21990.0,22169.2421875
68856,5774.0,5640.279296875
180432,1750.0,5992.58642578125
226409,19400.0,17551.279296875
213558,22590.0,24188.14453125
266118,30990.0,31022.724609375
607,18150.0,17351.7890625
115324,8500.0,8995.333984375
114223,14500.0,15397.716796875
92270,31000.0,25719.90234375
295731,30995.0,22085.029296875
314605,9998.0,10141.90234375
2127,41590.0,38834.3203125
221067,30990.0,30288.46875
127467,9000.0,7686.50537109375
125906,39990.0,41217.5234375
170467,6497.0,6977.23779296875
292396,5900.0,7464.32373046875
152362,27990.0,28855.49609375
226538,9995.0,14872.517578125
149412,7500.0,8200.1494140625
198481,6995.0,12260.1796875
16510,9500.0,11731.81640625
199739,53995.0,10036.76953125
215293,25000.0,27935.31640625
254815,26590.0,25715.029296875
273105,5700.0,6062.03955078125
91675,5600.0,6742.39990234375
44943,49899.0,48833.2265625
103936,25997.0,21053.8828125
41131,28590.0,28125.91015625
193290,17888.0,13736.87109375
186722,14700.0,13721.708984375
216575,13995.0,14682.728515625
186294,3950.0,3822.181396484375
210121,13990.0,11810.966796875
278776,25990.0,26182.8203125
317617,40995.0,43173.890625
5662,18495.0,18229.515625
10186,8990.0,8852.6162109375
99595,23472.0,21540.63671875
209959,13995.0,11932.51953125
226098,28995.0,32655.58203125
230690,8500.0,7426.9072265625
172377,9990.0,11735.94921875
309796,2600.0,4178.33642578125
155651,2500.0,3405.663818359375
153768,2200.0,2297.760986328125
281993,7995.0,6886.60595703125
125229,3500.0,4082.001708984375
177592,16491.0,13300.671875
138670,29590.0,29720.140625
212098,29990.0,29506.72265625
122374,11449.0,12595.4638671875
197190,35900.0,37030.546875
189537,4495.0,3496.162109375
61290,21590.0,20712.3828125
12413,25995.0,26043.9296875
206701,16999.0,12396.11328125
308321,25590.0,25557.251953125
146242,19995.0,20866.806640625
284510,9850.0,17466.78515625
136264,16723.0,17042.029296875
72068,32995.0,29011.298828125
196066,9550.0,9040.1328125
14674,19590.0,20378.3046875
58667,5999.0,8433.5810546875
58305,122.0,95.76189422607422
268465,24990.0,22920.4375
199410,48900.0,47842.09765625
192796,12900.0,5666.42919921875
94453,13900.0,6618.63818359375
91267,5595.0,253.36166381835938
20216,33590.0,34244.578125
215431,4900.0,9445.990234375
269906,4000.0,3008.0224609375
164223,26590.0,27194.3828125
38155,26590.0,25312.9765625
308051,34995.0,32926.9609375
186368,31988.0,33142.60546875
106045,21900.0,16709.2421875
328424,14000.0,16387.66796875
266365,46950.0,44752.8671875
102504,6500.0,5833.59521484375
141484,32724.0,28358.552734375
28877,17950.0,16797.07421875
202771,55995.0,45640.5625
13926,29990.0,30169.958984375
201144,34982.0,33458.01953125
134465,15999.0,18952.5546875
38676,17500.0,12081.001953125
280575,48000.0,47290.58203125
170978,13990.0,18463.537109375
21808,20000.0,19733.71484375
183236,22590.0,21867.55078125
257284,8997.0,8972.56640625
122884,29500.0,32955.1796875
221593,16995.0,15930.513671875
48727,14990.0,14795.037109375
137823,10990.0,10174.548828125
281429,288.0,254.02955627441406
71464,4295.0,4544.17041015625
222840,5833.0,5524.42529296875
179379,8995.0,9301.515625
239167,12995.0,13305.04296875
146762,12500.0,13968.1728515625
116831,8995.0,9406.2412109375
150182,17990.0,17793.72265625
59431,29990.0,30042.359375
138625,34990.0,36038.8671875
96661,2500.0,4983.70458984375
105881,18990.0,20046.89453125
118171,12995.0,14699.2392578125
179878,13995.0,13874.005859375
198488,6295.0,7464.17431640625
325863,18900.0,14260.6435546875
64159,14960.0,15615.2431640625
310104,31990.0,32653.1171875
194076,12999.0,12365.185546875
220719,26995.0,23711.828125
35642,19900.0,20124.4609375
180328,11500.0,8095.55615234375
192928,24940.0,24394.578125
16015,28995.0,23975.3828125
136324,7995.0,11349.3193359375
123726,44999.0,45907.9453125
130181,16500.0,11058.66015625
14683,4300.0,4033.88134765625
170404,4000.0,2701.93115234375
328514,25900.0,33094.39453125
264237,26000.0,25447.1171875
43026,33590.0,34637.046875
91765,18800.0,20633.76953125
314005,17950.0,17509.7421875
