id,y_true,y_pred
297135,14995.0,14240.8154296875
178303,34999.0,35865.57421875
132337,40990.0,42348.09765625
18740,37500.0,36074.625
60667,16000.0,10275.79296875
173203,43720.0,40963.0703125
275734,10000.0,10012.69140625
229694,6995.0,6849.72705078125
52919,3695.0,3897.477783203125
150137,28990.0,29937.701171875
121309,3995.0,4177.35498046875
197143,13900.0,11995.01171875
175570,29995.0,24576.3125
15784,4995.0,5122.22412109375
168742,8998.0,9311.537109375
291525,6400.0,8541.47265625
219602,8999.0,8692.08984375
166237,41999.0,51470.9765625
157553,10995.0,12449.505859375
96521,12999.0,13912.59765625
266936,9950.0,9449.3291015625
15479,8495.0,9429.806640625
136929,17600.0,16347.8818359375
307954,17977.0,13453.71484375
245476,33590.0,33581.00390625
87806,5500.0,8256.9716796875
249665,36999.0,31668.92578125
102933,5900.0,8001.1875
84793,29990.0,30352.11328125
114411,23590.0,22345.794921875
278196,19940.0,18315.65625
273778,5000.0,5289.89404296875
62507,36590.0,35473.609375
130650,22990.0,21655.201171875
236601,19900.0,17077.44140625
303705,10500.0,17392.2734375
38869,37990.0,37737.3046875
113546,13995.0,14036.22265625
107170,26990.0,26257.677734375
232105,39995.0,33722.37109375
217580,1.0,37497.8203125
274478,10950.0,9481.51953125
310037,15990.0,16351.9345703125
295421,37990.0,39134.85546875
190619,30589.0,34935.06640625
246057,2499.0,2328.49267578125
297283,10695.0,10067.0966796875
180745,6500.0,7855.2568359375
190699,6495.0,5959.75634765625
15789,15590.0,15653.568359375
68297,29995.0,34560.15234375
319268,27990.0,27037.60546875
227357,8495.0,8840.103515625
104748,5800.0,4849.76904296875
129778,7995.0,10789.38671875
121717,6995.0,7242.29052734375
48143,29990.0,29854.9453125
2999,13899.0,11794.89453125
11569,13595.0,12092.4072265625
186180,29990.0,29969.79296875
269499,11000.0,4745.8505859375
280463,18995.0,18732.775390625
191837,48988.0,46660.8359375
133617,12998.0,13588.951171875
58199,34500.0,33335.828125
79204,13500.0,10289.138671875
10256,8990.0,9053.638671875
148412,16500.0,16089.513671875
252425,4000.0,4090.907470703125
117563,23559.0,26537.333984375
231759,25900.0,29043.34765625
252806,34590.0,34128.9921875
126133,5995.0,6550.66162109375
202879,21750.0,23162.06640625
296438,16550.0,18205.88671875
227299,32990.0,32731.875
91002,11900.0,12937.248046875
89154,15991.0,15394.814453125
313438,18837.0,21107.7421875
126000,5195.0,5508.57470703125
122128,10995.0,10910.47265625
67766,9000.0,6656.0830078125
49076,21990.0,21795.791015625
269301,9400.0,6888.810546875
61679,29839.0,28321.240234375
241530,43000.0,35902.86328125
82677,5950.0,9728.0888671875
176207,5900.0,6205.94189453125
84166,2795.0,2800.38134765625
322441,41999.0,43037.90625
252146,30500.0,27360.513671875
287517,7950.0,6932.17041015625
236462,7880.0,9578.171875
204895,42000.0,40682.7578125
323848,11999.0,10665.62109375
38751,18990.0,19093.10546875
216546,20995.0,22408.08203125
164366,6500.0,6706.51025390625
15962,47590.0,47140.62109375
150061,2700.0,3545.8173828125
8741,17590.0,16950.19140625
91485,34990.0,35572.2890625
297699,20000.0,20585.779296875
279910,142.0,111.40428924560547
164201,13088.0,11047.216796875
157056,9988.0,9213.1806640625
51061,33900.0,21840.0390625
50327,16943.0,16949.556640625
110429,44900.0,38761.37109375
61010,79.0,6317.0185546875
278271,23980.0,20838.349609375
315094,261.0,313.8100891113281
199464,24989.0,25234.1171875
40087,13950.0,14995.466796875
75043,49590.0,52917.6640625
228004,6999.0,6830.3916015625
156629,33995.0,34157.06640625
173818,5999.0,6049.42431640625
296636,10990.0,8828.32421875
262572,3800.0,4658.59228515625
264924,12995.0,14516.5517578125
126834,10995.0,10613.47265625
290508,25000.0,28527.13671875
167740,35590.0,36419.0546875
48512,24399.0,23988.05859375
280406,8999.0,9623.17578125
24684,22000.0,20298.83203125
150949,9550.0,11284.6611328125
31734,21590.0,24371.640625
69510,26800.0,25861.658203125
236147,5900.0,7960.0400390625
237239,4499.0,4016.53271484375
307384,23995.0,22156.078125
191572,37000.0,39674.8125
156339,23995.0,22058.02734375
83347,24590.0,25259.3515625
264414,1800.0,4817.73681640625
263467,7500.0,7463.70556640625
84427,35590.0,35563.1171875
216897,38995.0,36437.5859375
74588,18950.0,18929.109375
71139,8450.0,8851.1357421875
106627,6900.0,8639.9052734375
168981,46999.0,41104.1640625
29234,3500.0,8656.90234375
300650,28995.0,30386.470703125
321657,1250.0,1933.66015625
232851,8000.0,7573.7783203125
270206,6981.0,7540.14501953125
266481,19990.0,20263.5234375
117657,8490.0,6354.55712890625
323196,19990.0,20045.107421875
172344,44000.0,39888.8125
95598,37997.0,38696.0390625
217775,33999.0,35676.14453125
327139,41999.0,31470.822265625
160675,4500.0,5060.1708984375
99725,3500.0,4077.49755859375
106538,11995.0,11479.091796875
33654,9000.0,11497.2646484375
254554,34590.0,35567.3359375
59659,26990.0,28747.4453125
67427,13995.0,12797.478515625
252290,18590.0,18499.08984375
203119,9995.0,11783.44140625
5705,750.0,2808.8388671875
236133,31500.0,35794.5078125
208600,16590.0,16537.5078125
316086,31395.0,30282.59765625
276100,4199.0,8425.3232421875
169590,39995.0,39131.71875
292515,143.0,8506.498046875
221879,59999.0,58652.9296875
261251,15590.0,16107.8896484375
328498,32991.0,29176.84765625
146933,12595.0,12152.3984375
8614,25990.0,24665.146484375
326717,998.0,258.5675048828125
229614,39980.0,35261.078125
166581,8500.0,15815.369140625
301497,1500.0,3583.251220703125
323020,1899.0,10240.8740234375
288389,7995.0,7852.927734375
223687,179.0,157.53250122070312
1723,11000.0,12276.126953125
211208,21990.0,22787.41015625
212254,7500.0,18561.27734375
249333,1500.0,12453.08203125
186789,54900.0,55137.1484375
252900,12000.0,34713.0390625
28576,11550.0,11306.154296875
289549,29950.0,13695.9541015625
59963,42990.0,41011.1640625
156259,13995.0,13399.166015625
295974,6495.0,6457.845703125
204362,11500.0,10486.4873046875
218967,25990.0,26284.95703125
18927,27995.0,31039.966796875
169836,15990.0,17863.65234375
188690,12995.0,15426.3740234375
7721,15500.0,16007.83203125
39123,16500.0,10034.2109375
182468,15950.0,15454.615234375
84555,35590.0,36257.6953125
260440,12900.0,22805.90625
69797,7650.0,8536.341796875
196476,19899.0,17863.03515625
33790,34990.0,33468.1875
84572,16590.0,17139.70703125
75162,40590.0,40725.4921875
250793,3000.0,3677.638427734375
37579,39990.0,39261.3203125
53092,12500.0,10829.587890625
104800,6000.0,5886.06396484375
71807,3950.0,2627.141845703125
206587,3499.0,3924.465576171875
137749,20990.0,18857.8671875
186199,21999.0,22330.3828125
328776,9900.0,8735.5615234375
257669,8995.0,8880.9814453125
108520,7800.0,6543.921875
20641,6500.0,5803.71533203125
253927,54995.0,57545.390625
247427,8995.0,8180.30126953125
295824,25990.0,27441.46484375
217397,12600.0,12211.794921875
154088,4500.0,4630.05126953125
42256,6600.0,9890.162109375
127602,37590.0,38315.0390625
254894,7995.0,5799.32373046875
75893,22995.0,21354.412109375
150287,32990.0,32061.36328125
277898,232.0,314.84002685546875
81429,3300.0,3335.44482421875
193935,14950.0,17178.0859375
127936,2000.0,5688.64404296875
95602,37997.0,38391.7578125
153333,7800.0,7190.84912109375
72111,22995.0,25507.453125
307654,6990.0,4116.40966796875
135717,35995.0,39173.88671875
123294,25995.0,26694.21875
167880,12995.0,12639.94921875
252390,5900.0,5536.40087890625
199148,12600.0,13278.2666015625
13900,14500.0,14111.603515625
93393,16900.0,14953.4658203125
110832,70000.0,53322.3125
57693,14000.0,15322.0361328125
252229,64995.0,68713.3125
310751,11988.0,12116.94921875
87224,10000.0,8084.59619140625
322975,500.0,162.40838623046875
282589,22750.0,26920.623046875
197635,8888.0,6340.890625
255273,49995.0,44552.34375
73345,5995.0,9211.818359375
20277,24995.0,25114.369140625
285498,37990.0,37841.6015625
192978,20000.0,16480.673828125
5231,4977.0,4425.947265625
204109,1300.0,3748.7275390625
273256,22888.0,38362.22265625
28793,27990.0,26589.962890625
284950,14999.0,15027.5986328125
94508,9000.0,6441.49755859375
106651,4950.0,4281.54248046875
214016,30990.0,30209.77734375
183626,26990.0,26503.642578125
218896,31990.0,32165.16015625
157123,5874.0,6114.16796875
296700,6995.0,7512.2490234375
133366,17988.0,18569.59375
234338,30833.0,29601.806640625
55410,9990.0,9223.3896484375
185898,12999.0,10042.306640625
280922,9899.0,7991.91650390625
287271,13995.0,17130.89453125
7819,17900.0,19070.533203125
115301,15590.0,15200.9130859375
315296,2000.0,2705.84716796875
39615,1400.0,2355.5947265625
175833,6995.0,8198.341796875
273190,19888.0,24783.15625
296753,4000.0,4759.76513671875
59299,23990.0,23137.99609375
143539,6500.0,6598.31591796875
89884,27990.0,27421.529296875
62774,27997.0,25815.37890625
254465,65995.0,67708.8203125
196084,5490.0,5702.45458984375
58596,8847.0,7631.279296875
118530,19995.0,14973.052734375
40894,6000.0,4943.96435546875
176732,16590.0,16435.30859375
316640,21500.0,15494.36328125
295666,11999.0,14571.7021484375
67587,4100.0,5165.396484375
300918,17910.0,17741.08984375
125205,9800.0,10048.701171875
9852,9950.0,9363.25
288869,8497.0,9953.4296875
306052,7850.0,9489.541015625
120628,5995.0,6251.8359375
255437,17999.0,29776.2734375
5121,28590.0,28484.671875
187398,15990.0,17743.666015625
93979,11995.0,8288.81640625
10521,25990.0,26732.841796875
45766,28990.0,26490.9453125
245147,8500.0,19664.693359375
42765,19990.0,16822.390625
5085,11995.0,11682.240234375
67554,32953.0,28112.4453125
90959,7088.0,7942.537109375
37001,37999.0,32990.1796875
130636,24990.0,25984.46484375
283115,7995.0,6953.73974609375
320363,7000.0,5655.81201171875
55384,21990.0,22442.7109375
44890,35590.0,35539.6015625
239938,35990.0,35651.7421875
49851,11000.0,8742.02734375
211018,23990.0,24249.298828125
200995,31995.0,37035.5234375
184347,25990.0,26171.39453125
40595,16500.0,7850.71923828125
180660,16988.0,25438.109375
255179,31590.0,32169.8515625
93076,8999.0,14373.248046875
52668,15700.0,21600.173828125
63701,42590.0,41685.4453125
310795,7977.0,8849.869140625
329683,55000.0,47045.0703125
209214,29990.0,30288.1328125
32732,8888.0,8416.3154296875
84267,6895.0,3644.48681640625
95996,31989.0,34370.77734375
270039,6997.0,4595.78857421875
197927,3800.0,3439.22021484375
270743,4300.0,4335.01416015625
164268,32890.0,33380.90625
13811,48990.0,44068.34375
16818,3850.0,5319.59619140625
134236,9500.0,8327.5234375
242683,29990.0,30628.8125
98572,10000.0,8514.568359375
283950,576.0,25121.359375
87032,28999.0,20013.4453125
164156,25500.0,23612.08203125
90094,12950.0,10946.25390625
290671,3000.0,3939.483642578125
152404,6997.0,8152.70947265625
166616,31000.0,34612.015625
201268,28900.0,28027.140625
162295,12000.0,15366.654296875
28171,5995.0,5660.35009765625
251860,16990.0,17331.6796875
124792,9794.0,10858.4365234375
239954,3000.0,4309.63232421875
247378,15995.0,22564.654296875
121431,20495.0,14371.3125
90721,65950.0,64273.671875
128515,29990.0,30308.28515625
290630,4987.0,3901.4248046875
306149,7999.0,6815.02490234375
104326,26990.0,27226.5625
311160,43999.0,40030.95703125
262830,1100.0,1721.3695068359375
195148,11999.0,10190.310546875
144641,6500.0,6928.97412109375
173745,11999.0,10333.34765625
65373,18499.0,19878.384765625
122693,10990.0,11044.9921875
49734,11800.0,13199.673828125
207268,11995.0,11546.990234375
180678,24000.0,16662.8828125
119723,8900.0,10878.44140625
89467,1995.0,13652.888671875
26881,9500.0,6032.1103515625
285144,32999.0,30652.3203125
72968,32300.0,31172.470703125
327621,4250.0,3747.7578125
189156,26836.0,23592.37890625
194222,8950.0,9732.3203125
324715,5000.0,9963.8056640625
124998,18691.0,19863.162109375
134122,10995.0,9122.02734375
112812,20000.0,20128.734375
281647,5700.0,6709.80029296875
233198,14995.0,15569.3896484375
250195,21985.0,22191.029296875
24834,21999.0,17852.09375
258998,19000.0,16738.8515625
275146,21450.0,22595.72265625
149415,30990.0,30753.431640625
148923,19590.0,19360.09375
89470,28500.0,23278.388671875
226854,4795.0,5468.5908203125
227477,39988.0,38090.4296875
807,30990.0,32386.07421875
321855,12995.0,9983.896484375
128688,3299.0,2483.4443359375
137263,2488.0,2542.61376953125
85948,2200.0,2711.5576171875
204535,40000.0,46488.7734375
281620,33888.0,32308.9765625
22551,7000.0,13177.9951171875
249974,47595.0,49013.640625
280905,14900.0,9607.193359375
170406,17298.0,32161.849609375
255276,4999.0,6325.12451171875
167817,19900.0,17264.181640625
176196,2500.0,3140.527587890625
43599,4999.0,5752.83447265625
1592,13990.0,13948.796875
216785,11495.0,12833.75390625
218820,24490.0,22301.5234375
30348,8995.0,7290.3388671875
100591,16900.0,18141.1640625
243764,18990.0,19661.34765625
3968,31990.0,32160.75390625
69663,4990.0,6431.55322265625
252312,6250.0,7428.39306640625
235471,6995.0,8105.34033203125
274298,12000.0,6959.93994140625
298510,34990.0,35282.8359375
196773,54995.0,54319.3828125
33109,38990.0,40556.17578125
133271,30000.0,29458.2578125
177643,12895.0,8196.529296875
118973,7500.0,8771.0078125
158974,29990.0,29725.328125
252749,3500.0,4081.15771484375
250544,28995.0,19589.90625
108638,29000.0,25266.8515625
212423,26590.0,27410.52734375
246370,7000.0,6511.75830078125
328772,8500.0,11259.1259765625
186158,18990.0,18750.884765625
1793,6500.0,5072.89306640625
15116,43990.0,42460.421875
60044,24990.0,25948.953125
243228,7990.0,8552.5927734375
199851,29999.0,30293.32421875
67830,26768.0,25651.958984375
222849,12362.0,12474.72265625
138829,31995.0,28201.78125
274504,14000.0,5644.37841796875
99933,12900.0,14112.6376953125
36363,71999.0,70107.90625
244218,10995.0,9465.982421875
127045,35590.0,35193.53125
252430,18489.0,14915.255859375
202278,6500.0,5026.66650390625
35418,26999.0,25072.53125
189738,16499.0,14201.103515625
139032,7795.0,7345.748046875
102036,29000.0,23970.666015625
44357,2000.0,3094.7626953125
237904,17650.0,14346.169921875
56075,28590.0,28990.58984375
141569,33990.0,33801.5546875
198498,3900.0,4265.1904296875
269955,10500.0,10300.2001953125
6219,4100.0,5266.14111328125
215481,10495.0,9463.66015625
196874,12500.0,10081.8427734375
6490,12988.0,14275.0009765625
5562,26990.0,28347.748046875
290513,49900.0,48103.953125
100493,28995.0,31237.130859375
248472,13995.0,17008.462890625
113933,4995.0,4318.57958984375
125185,5999.0,6546.47216796875
11182,34990.0,34791.3125
263256,31777.0,28918.994140625
2613,12950.0,11737.82421875
287037,32295.0,31242.337890625
1343,22990.0,22193.84765625
96648,14587.0,12515.1337890625
306045,41998.0,48772.5859375
264457,29990.0,29287.36328125
9361,20590.0,19126.91015625
1844,12995.0,11442.40625
148188,1200.0,2651.7861328125
57177,42546.0,47002.1171875
82804,4950.0,3621.46240234375
148289,4000.0,12882.357421875
15339,57777.0,52100.9140625
187318,8499.0,9944.12890625
64711,25820.0,33665.6640625
488,32990.0,33877.46484375
306307,10800.0,14031.1748046875
49275,32990.0,32540.107421875
15780,21999.0,18062.53125
43294,29972.0,30795.5390625
227569,35990.0,36393.45703125
174139,13995.0,9376.125
97538,7997.0,7270.76220703125
255628,23792.0,20953.76953125
250252,24991.0,23392.640625
61169,45000.0,22572.685546875
202496,6000.0,45357.203125
315284,15999.0,16494.4375
178941,1200.0,5031.26708984375
48311,7995.0,8014.83251953125
54774,20590.0,20547.16015625
241816,2500.0,3897.81103515625
8127,9800.0,7805.36962890625
106224,29590.0,29550.6796875
265970,13000.0,14506.998046875
92762,46910.0,45381.765625
91562,38900.0,40087.46875
14985,6500.0,3532.798828125
90278,63044.0,64103.01953125
290476,49999.0,49025.65625
175924,4500.0,3389.68212890625
35292,10000.0,9789.427734375
139327,29980.0,29055.1796875
8654,8990.0,9437.39453125
325024,12000.0,13297.029296875
33245,19995.0,22071.13671875
11366,3995.0,4218.06787109375
272912,1495.0,3102.115966796875
149730,4200.0,6131.90966796875
224043,25990.0,27177.873046875
187897,29900.0,27313.1875
3788,7700.0,9420.962890625
32413,37988.0,33036.078125
69773,7495.0,6809.3271484375
309775,4750.0,5835.943359375
163835,23222.0,21953.77734375
213462,16590.0,16451.8515625
53602,1900.0,1215.974609375
177713,1200.0,2352.593994140625
327974,4575.0,4686.60498046875
316132,7899.0,6105.10888671875
331285,17991.0,29309.134765625
219105,3900.0,3901.57373046875
63623,5999.0,8465.55078125
38543,15000.0,16509.212890625
304646,2400.0,3297.86865234375
281008,14800.0,9035.744140625
101776,19995.0,17153.00390625
158225,34590.0,34026.15234375
261197,19990.0,19844.322265625
93320,33999.0,32309.1328125
111793,9995.0,11983.447265625
285047,33950.0,31231.240234375
187327,19000.0,14465.62890625
195121,20183.0,19347.7265625
91477,52990.0,52113.42578125
47384,45990.0,48347.6328125
160358,2000.0,2385.24267578125
