id,y_true,y_pred
160238,34990.0,34670.97265625
283186,0.0,-3.5608367919921875
331460,30990.0,29953.771484375
337689,18591.0,18427.185546875
49043,14777.0,13658.2666015625
76567,0.0,2620.71826171875
289903,30990.0,30338.046875
247382,17992.0,18841.806640625
40373,5300.0,4462.388671875
355003,3800.0,3809.49951171875
370954,25499.0,36343.43359375
242824,4999.0,4168.1787109375
262490,6695.0,7197.048828125
66435,248.0,201.18663024902344
240622,7495.0,7298.58056640625
4662,17590.0,16829.271484375
204498,29990.0,30245.876953125
183416,33800.0,26967.083984375
247729,29995.0,31638.119140625
340471,65000.0,32828.75390625
22704,6988.0,6995.75390625
73130,18590.0,18549.232421875
60926,11998.0,14157.0283203125
58409,46900.0,49115.71875
154699,30590.0,30039.115234375
389057,35590.0,33828.7890625
224095,22777.0,21614.939453125
259053,8795.0,8016.0986328125
180292,42000.0,32719.740234375
223893,22500.0,19656.451171875
163940,47656.0,0.8894519209861755
121424,2100.0,2193.7001953125
288372,13575.0,12403.068359375
407071,1700.0,6592.02734375
340166,9990.0,12793.7392578125
227218,11500.0,12037.8408203125
365855,17500.0,19017.083984375
249879,2200.0,5201.49365234375
227093,4000.0,2836.1572265625
316564,8387.0,8039.2587890625
277981,0.0,4638.6259765625
178753,32990.0,32719.462890625
132188,28300.0,36279.4140625
334928,4985.0,4068.47412109375
19944,2700.0,6368.1484375
285620,33990.0,34673.9921875
120776,0.0,-2.456840753555298
84406,19999.0,15637.623046875
337757,2500.0,2544.62060546875
19432,39990.0,41235.0078125
398682,0.0,-3.685822010040283
315576,3300.0,3344.4755859375
168500,9495.0,11681.1259765625
27785,12500.0,12380.6025390625
163714,3900.0,6782.3740234375
148240,5000.0,2090.85791015625
298728,9750.0,9839.2080078125
416434,0.0,10490.478515625
375170,18775.0,18841.439453125
24814,11995.0,11788.5517578125
22400,17999.0,21717.314453125
344506,15990.0,15809.1552734375
70407,32995.0,30636.255859375
84399,24990.0,25756.580078125
32944,17842.0,17660.947265625
189538,17500.0,19062.0625
158139,24590.0,24073.677734375
312738,7995.0,5136.7685546875
857,27990.0,28525.640625
358700,26995.0,21336.810546875
263769,26990.0,30947.181640625
62006,9975.0,9689.490234375
150016,45923.0,47138.4609375
220302,8900.0,8545.9443359375
378549,27990.0,28441.4453125
16982,31788.0,31718.328125
241494,7500.0,8081.4365234375
125243,2800.0,4766.8955078125
58766,9998.0,10399.166015625
26367,36990.0,37302.61328125
1700,196.0,296.14483642578125
156093,0.0,3.194469451904297
294511,34590.0,35303.87109375
194984,0.0,11894.7275390625
37590,6000.0,6604.291015625
222958,39995.0,36441.7578125
159389,35900.0,39214.515625
46938,34961.0,28920.99609375
298752,9823.0,9916.3544921875
62005,6995.0,6907.169921875
84531,12900.0,13594.6806640625
213339,25995.0,26595.720703125
71228,23900.0,18116.013671875
5607,35990.0,35953.0390625
26032,12990.0,13475.1435546875
318159,4977.0,3733.5302734375
335191,3500.0,3606.207275390625
323360,4550.0,3576.208740234375
244967,26990.0,27381.365234375
175056,29997.0,28259.638671875
80466,38990.0,38853.87890625
11384,6900.0,6159.8583984375
358224,10500.0,9080.4609375
380083,9500.0,9698.1708984375
207071,24250.0,24501.666015625
37034,28488.0,30158.77734375
132155,24990.0,25191.263671875
129558,36223.0,37782.83203125
307055,16298.0,18434.623046875
330091,0.0,7268.220703125
262685,14900.0,12341.716796875
21494,3995.0,7035.09375
257136,26900.0,22940.62890625
332937,14950.0,19896.884765625
25661,35995.0,34528.7890625
299325,0.0,16939.185546875
149400,10000.0,11952.619140625
314111,7500.0,5873.21875
13838,28988.0,32411.6640625
304697,0.0,0.888791024684906
112280,12995.0,13498.4091796875
393889,32990.0,32331.658203125
341215,29799.0,29686.599609375
203603,6400.0,6036.447265625
247652,25498.0,25049.142578125
352149,15500.0,15233.9521484375
29930,895.0,2465.00341796875
242529,3650.0,3461.970947265625
152461,9995.0,8848.3466796875
288904,7995.0,8710.4248046875
247286,15495.0,13252.6806640625
374181,45995.0,55760.8515625
274461,4995.0,5320.2607421875
327497,32990.0,31129.73828125
194038,6995.0,6346.14501953125
155399,32990.0,31927.158203125
235985,21570.0,19969.611328125
16363,6000.0,4491.138671875
198702,4500.0,4105.3505859375
47437,0.0,701.4556274414062
374190,3999.0,1695.3155517578125
195860,14997.0,14148.9443359375
362240,0.0,0.8135020732879639
38441,1000.0,4128.685546875
6019,1995.0,4182.01025390625
84190,7000.0,8452.2509765625
82691,8995.0,7210.505859375
220284,22595.0,24701.126953125
151844,20267.0,24663.185546875
201528,10550.0,10821.1953125
286574,6500.0,6688.494140625
38084,9500.0,9406.2412109375
303591,17995.0,13994.5166015625
28410,45590.0,43296.1875
362532,0.0,8.735445976257324
201653,21990.0,22202.857421875
290667,5995.0,5211.947265625
277858,32990.0,34188.31640625
205915,0.0,4626.40234375
161423,4500.0,4621.49169921875
216185,12500.0,13528.7041015625
306612,1400.0,2374.557861328125
179950,38900.0,38512.421875
296246,3995.0,4451.935546875
105910,10500.0,12294.4208984375
123848,28994.0,33347.8125
305343,22495.0,24268.927734375
229474,35995.0,34848.625
123524,0.0,7.226267337799072
116962,0.0,0.05308014154434204
192180,3500.0,3297.673095703125
102621,33990.0,33635.296875
225015,9000.0,8996.5283203125
396449,11900.0,12251.2490234375
152404,0.0,4755.37109375
260054,39991.0,41077.3359375
399371,21999.0,20137.451171875
357189,0.0,0.8846609592437744
48624,23590.0,23446.998046875
219762,8900.0,9169.486328125
90953,9950.0,9891.7607421875
169978,34590.0,35545.484375
404739,42907.0,40183.7890625
218801,7700.0,7767.5576171875
393676,14995.0,15783.2119140625
177948,199.0,298.8905944824219
40845,8995.0,9107.0576171875
316144,17888.0,16453.142578125
206028,9500.0,7912.80224609375
24527,16195.0,13089.0322265625
338559,22590.0,22761.57421875
354329,31990.0,30525.984375
395384,0.0,6860.3623046875
279999,11999.0,13022.2666015625
220673,8995.0,9920.59765625
157928,7521.0,7723.79345703125
369601,43995.0,41595.3046875
23818,17977.0,15796.9404296875
373012,5995.0,6447.1923828125
279851,18700.0,19815.931640625
15941,9999.0,10327.4091796875
316538,17900.0,14067.044921875
178415,22590.0,22547.587890625
193335,15921.0,16004.2431640625
306261,49980.0,25892.455078125
38998,36990.0,39604.6875
192079,30590.0,31009.291015625
119895,7450.0,7903.46484375
261788,16995.0,16206.7919921875
268140,35999.0,36829.9453125
320442,0.0,7.5576066970825195
146216,12000.0,8748.0048828125
354822,28990.0,28676.599609375
332862,56800.0,51028.265625
187217,29995.0,23468.466796875
62027,11860.0,11332.4912109375
79010,2695.0,2756.2880859375
220516,9995.0,9200.6962890625
42920,3995.0,3866.872802734375
240994,3600.0,3655.54638671875
309204,6000.0,2294.67431640625
3242,800.0,1589.6336669921875
352124,7900.0,9183.1591796875
294379,0.0,16822.853515625
363318,7500.0,6571.66796875
284166,21696.0,24.49594497680664
234573,1498.0,8720.6337890625
131679,48590.0,48720.87109375
29810,7000.0,10880.3193359375
350795,10000.0,9863.3037109375
125726,13990.0,14159.0869140625
399495,6995.0,5300.97265625
16805,42024.0,42057.578125
232628,17590.0,21047.642578125
172327,33990.0,34550.0390625
57920,5477.0,5723.150390625
380853,1800.0,2962.670166015625
397593,15590.0,15120.2509765625
355769,6995.0,3057.525390625
132630,29990.0,29667.654296875
288318,1900.0,5020.1171875
320743,29845.0,27567.7109375
48723,15000.0,18825.00390625
406247,3200.0,4954.140625
240194,4999.0,3844.351806640625
392991,35999.0,21146.673828125
168873,6250.0,6965.50390625
173865,28995.0,30788.818359375
57164,0.0,-1.7766351699829102
281418,17990.0,17942.728515625
195926,17998.0,15740.5927734375
61940,23990.0,24116.525390625
400672,9999.0,9536.740234375
245207,600.0,1913.2764892578125
217519,39999.0,36385.3515625
45607,16990.0,16511.416015625
91372,14500.0,14143.869140625
308837,32900.0,29192.76953125
384971,3000.0,2648.5732421875
128294,43181.0,33882.5390625
204184,17990.0,17586.71484375
223726,15000.0,16806.26171875
264334,11990.0,12338.0654296875
202402,9900.0,12893.3369140625
205790,4795.0,4582.54736328125
217617,1.0,15899.7568359375
240184,9900.0,12276.2470703125
246889,30990.0,31898.439453125
320441,37990.0,37771.796875
140032,11995.0,1665.101806640625
142224,24995.0,15948.2568359375
286738,36995.0,33316.41796875
80162,9000.0,8045.9765625
404828,0.0,6281.279296875
68182,0.0,-0.6583985686302185
178404,21990.0,22721.302734375
8971,20372.0,20708.58984375
134326,14590.0,15922.6494140625
367257,9988.0,8565.2626953125
146377,39990.0,40775.19140625
20892,13361.0,18435.072265625
366120,10500.0,8250.1416015625
245897,8750.0,8226.5146484375
114318,17995.0,17590.298828125
391081,22590.0,23499.958984375
269501,0.0,1.2163851261138916
88917,0.0,40063.0625
339719,11999.0,13216.853515625
352630,7500.0,7876.9150390625
342008,16995.0,18919.595703125
218485,30990.0,31040.501953125
415091,7995.0,7558.4755859375
38473,7200.0,5555.34912109375
88887,12795.0,12330.8837890625
51642,22995.0,38961.98828125
299748,37500.0,34668.89453125
85026,29500.0,22305.302734375
116551,17999.0,18544.560546875
159515,0.0,-0.8685658574104309
256540,9995.0,10123.9814453125
27250,34990.0,34002.22265625
416385,8500.0,8040.2548828125
377633,17988.0,15753.21484375
7263,8999.0,8234.7919921875
338800,21990.0,40011.1328125
179670,4400.0,1964.2025146484375
32193,0.0,7881.7373046875
218029,36990.0,36460.453125
26109,6350.0,6142.755859375
289010,6995.0,8215.43359375
88352,11995.0,13221.6591796875
282865,3600.0,3081.912109375
292646,62000.0,60284.4296875
219531,4400.0,7770.76904296875
45998,36590.0,37221.52734375
26679,10900.0,10791.3486328125
249611,5800.0,6032.0126953125
29461,25500.0,24619.318359375
223628,4950.0,4256.92578125
47755,6990.0,7183.658203125
33897,26000.0,22652.357421875
374519,18999.0,18814.08203125
192252,36590.0,36419.29296875
241121,20500.0,25238.87890625
24138,44500.0,48455.640625
325517,35000.0,37163.69140625
347628,0.0,16947.857421875
103981,11900.0,10451.9228515625
17307,3600.0,4096.5654296875
271473,0.0,3673.401123046875
159225,34990.0,35007.34765625
5127,15295.0,15433.5654296875
310228,9200.0,8282.0673828125
173970,12997.0,11972.177734375
318070,4888.0,5098.263671875
331137,18995.0,21570.818359375
325088,16999.0,15506.63671875
120509,16590.0,16173.6279296875
305734,22389.0,21509.806640625
199196,4500.0,3507.918701171875
27615,16829.0,20243.119140625
282237,35990.0,35966.890625
162528,99.0,0.12833374738693237
267050,14947.0,21306.193359375
162083,9990.0,9134.5263671875
416028,8695.0,12160.2685546875
75687,24999.0,18656.396484375
365786,8900.0,12771.39453125
1070,20990.0,20779.630859375
381928,12950.0,14452.6728515625
178017,26990.0,31916.171875
183843,365.0,18962.857421875
260996,14995.0,15729.6865234375
30694,5995.0,4323.82080078125
316680,36998.0,37070.453125
240848,6999.0,10624.8603515625
304208,17500.0,17324.142578125
387602,2450.0,3072.169677734375
151687,18346.0,15506.67578125
139251,3200.0,3243.6787109375
55054,3500.0,3172.56005859375
308756,15995.0,14215.5283203125
85914,9850.0,8461.78515625
227678,7500.0,5410.7783203125
280617,30990.0,30430.8046875
256330,29900.0,27789.64453125
89476,3450.0,3771.715576171875
245108,34590.0,34771.08984375
305890,10990.0,12090.4697265625
307654,13990.0,13717.35546875
32452,9995.0,13003.03125
38025,4900.0,4611.2685546875
338722,37590.0,36292.671875
331480,17995.0,17969.044921875
412647,10900.0,11550.6201171875
110972,0.0,0.3131616711616516
158441,0.0,0.8895784020423889
255896,11498.0,12443.8046875
296104,0.0,13787.4443359375
16644,22950.0,23413.396484375
49408,2000.0,1807.4744873046875
249614,18900.0,20518.294921875
369726,5999.0,6242.6201171875
18698,23590.0,20742.263671875
29260,36999.0,42438.03125
229269,4995.0,4932.564453125
397039,4000.0,3704.09375
21242,6000.0,1745.3031005859375
368476,14995.0,11020.4169921875
177214,21990.0,21244.416015625
175066,44990.0,48051.0
44130,24588.0,23175.302734375
406911,7000.0,3962.791015625
185374,16988.0,17975.013671875
192303,35590.0,35986.62890625
211237,7500.0,4443.0400390625
405187,59900.0,40911.88671875
44928,15824.0,20777.115234375
13287,9795.0,9332.783203125
322431,10995.0,11287.7705078125
199841,9495.0,9195.005859375
186592,8995.0,9959.9375
297889,31890.0,39359.1328125
187195,6500.0,5188.91748046875
174163,3000.0,2290.343994140625
321382,16950.0,16382.4638671875
32152,17500.0,15142.9384765625
103060,6000.0,1049.7044677734375
220976,21931.0,337.59930419921875
103374,6500.0,6752.658203125
301872,3699.0,3722.11083984375
202974,11980.0,9851.765625
385962,2000.0,611.9389038085938
175676,0.0,-1.1092140674591064
157726,5000.0,3050.129638671875
19922,17995.0,20357.322265625
24336,57764.0,56626.375
402746,1300.0,3205.533203125
357927,7500.0,8280.80859375
194700,40999.0,38227.30078125
387763,7495.0,7540.18212890625
375283,5500.0,6021.33349609375
243538,38990.0,36073.8671875
140882,16500.0,13163.2236328125
219650,32800.0,34607.734375
165585,39999.0,40079.546875
320976,4500.0,5633.794921875
351518,218.0,4033.530029296875
90320,32990.0,32410.650390625
224300,23898.0,24460.59765625
31929,4495.0,5174.322265625
212564,0.0,1.3079333305358887
367406,3550.0,3910.610107421875
146748,26990.0,28033.705078125
371560,19995.0,23296.283203125
229935,10500.0,12877.7109375
196349,31997.0,32469.08984375
218245,14990.0,14785.9169921875
128204,8997.0,8712.0654296875
336606,24990.0,25635.23828125
209246,1500.0,3246.33251953125
8431,31995.0,30742.27734375
272335,0.0,-3.918361186981201
38088,3995.0,4127.8818359375
31972,15995.0,16508.267578125
375576,13890.0,12613.7705078125
110851,20777.0,19813.896484375
399644,0.0,0.8807876706123352
390930,28999.0,98.18550109863281
404808,15990.0,16606.712890625
304416,8998.0,8350.2744140625
106091,26990.0,30052.10546875
223992,11980.0,10899.8369140625
24200,10671.0,11168.2412109375
304311,17500.0,18716.337890625
378988,17990.0,18374.333984375
213799,15425.0,10395.6923828125
406774,4995.0,5328.462890625
362848,42990.0,1.723435640335083
284710,16590.0,16623.583984375
212550,4999.0,3212.39990234375
89138,3700.0,4854.3330078125
97190,11500.0,13517.0302734375
221970,25475.0,25820.654296875
37180,31998.0,36459.98828125
270537,9995.0,7263.46923828125
359274,15990.0,15787.25390625
111343,1795.0,3361.497802734375
213597,0.0,-6.350576400756836
105653,23990.0,24474.029296875
366899,7900.0,8232.6015625
37651,5495.0,6016.78857421875
11549,39000.0,24837.435546875
54287,2300.0,7213.33154296875
43805,43990.0,42936.75390625
58528,6950.0,8434.2275390625
317643,18796.0,16376.8388671875
398566,20000.0,14339.4462890625
244323,5300.0,4739.4755859375
59769,39990.0,40004.8359375
219998,16800.0,10236.779296875
54830,15000.0,17698.314453125
406904,31590.0,31872.568359375
88488,0.0,0.8895784020423889
232259,3981.0,6118.88134765625
307333,1250.0,1674.9991455078125
301135,4900.0,2527.179931640625
412668,4900.0,3905.814208984375
244438,38999.0,24418.255859375
49643,11400.0,10832.9716796875
100730,12400.0,14228.0078125
192058,35990.0,35243.0703125
48720,23990.0,23919.29296875
256670,24995.0,27198.931640625
112128,28500.0,29050.796875
386225,7695.0,11146.6455078125
197172,7499.0,7358.97119140625
11835,7500.0,6511.9208984375
246377,36990.0,37039.2265625
311070,0.0,100.0711441040039
325785,9895.0,9924.0361328125
153988,5550.0,7172.1845703125
394300,32000.0,21876.212890625
397498,5999.0,10512.4482421875
42697,12990.0,14726.4189453125
125472,17990.0,16707.005859375
291324,10995.0,11249.1416015625
142060,16990.0,17458.310546875
172887,0.0,-1.5592520236968994
394506,1800.0,943.6923217773438
145399,37590.0,39196.84765625
373293,28900.0,34138.73046875
8763,2500.0,3696.915771484375
22405,18988.0,19037.328125
3302,9850.0,11150.7939453125
183900,5500.0,3670.594970703125
114340,46990.0,47446.41015625
244278,23590.0,24419.1171875
82868,22900.0,23146.7734375
192583,26590.0,27972.640625
199560,8999.0,9108.9609375
367788,21999.0,23154.029296875
262751,18991.0,17545.947265625
224937,4000.0,3618.70263671875
126681,15500.0,10613.8798828125
191613,14638.0,15337.6025390625
374143,3200.0,5023.017578125
357950,359.0,14921.326171875
143557,43983.0,42696.7421875
247904,15000.0,15499.1474609375
288459,7495.0,7938.45556640625
51626,39900.0,29347.958984375
137404,15990.0,15445.8779296875
146518,5000.0,5465.51416015625
76142,22590.0,22562.525390625
368083,16500.0,14983.20703125
278154,18990.0,19007.880859375
9474,11499.0,12806.6591796875
133955,19990.0,19882.966796875
11094,3995.0,4653.1650390625
250128,489.0,241.07142639160156
67635,8250.0,8167.462890625
394064,0.0,0.8884994387626648
