id,y_true,y_pred
288685,534.0,278.9621276855469
272298,10500.0,7309.9814453125
277857,28990.0,30084.205078125
196657,13995.0,13448.3056640625
279991,13999.0,0.3344796299934387
235038,36990.0,36786.60546875
192533,24000.0,23910.3515625
296795,2650.0,2548.8876953125
78724,21995.0,22303.28515625
220795,8500.0,5994.09765625
36437,23900.0,23041.857421875
382452,7700.0,7146.7763671875
159380,6500.0,5930.71484375
243987,1100.0,5141.22265625
314535,9800.0,12251.5361328125
341984,1500.0,1683.18896484375
144080,36990.0,37394.3359375
216714,3500.0,3846.89697265625
282043,11990.0,11841.0771484375
399781,43900.0,40145.4765625
186330,348.0,15188.6337890625
294146,3495.0,2260.56005859375
408776,21995.0,20782.970703125
212640,5450.0,4815.9189453125
294980,36590.0,37322.9765625
154666,30590.0,30511.650390625
289745,16901.0,1078.5472412109375
302418,27990.0,27954.689453125
78781,18990.0,18563.419921875
407716,25988.0,28814.046875
261569,25000.0,26819.416015625
345728,8000.0,5902.857421875
145757,18500.0,16311.708984375
133160,17632.0,15647.974609375
228526,232.0,-0.4926207661628723
89881,12900.0,13641.3798828125
372127,20990.0,20710.087890625
230385,25990.0,25500.935546875
16693,0.0,0.8895769715309143
362081,24990.0,25029.255859375
389679,10750.0,12455.1552734375
37422,25990.0,25557.88671875
152687,2700.0,3366.7001953125
137568,28990.0,28619.685546875
366560,36990.0,36180.65234375
218835,8500.0,10454.0419921875
398482,2995.0,2923.431884765625
121923,7995.0,203.24607849121094
200695,4000.0,2796.414306640625
21216,9950.0,10473.8212890625
249661,13251.0,14709.9638671875
261444,9700.0,5687.45166015625
388515,20846.0,16167.2080078125
408869,4200.0,4920.38427734375
1915,4400.0,6448.33935546875
28168,24900.0,23417.580078125
58434,18000.0,24876.00390625
215892,10500.0,9677.9072265625
57167,38998.0,38302.3203125
58099,14500.0,14448.9052734375
112032,29965.0,26688.65234375
368327,1500.0,7584.470703125
337357,30590.0,30365.259765625
271058,13995.0,15673.1865234375
280604,29990.0,29923.076171875
214086,6499.0,6388.3076171875
219917,43995.0,37593.95703125
1770,28590.0,29389.0
185825,19999.0,18505.904296875
277241,0.0,31820.791015625
400324,8500.0,9834.83984375
389369,9895.0,10269.2275390625
44823,10999.0,10788.93359375
40793,8995.0,8431.5224609375
31666,500.0,492.962158203125
44096,32990.0,32612.275390625
358320,5000.0,4551.55224609375
66075,45590.0,45840.34375
379040,17500.0,13667.2080078125
400433,39590.0,38909.5
377896,39590.0,40176.6640625
66794,25998.0,36783.3046875
275121,35310.0,34368.5078125
88366,10999.0,10765.0126953125
341372,3700.0,3190.63720703125
85319,0.0,29.691457748413086
165526,6800.0,7960.1708984375
320304,5200.0,4179.88671875
193915,0.0,0.6618440747261047
267929,3000.0,2317.147216796875
194334,50985.0,54051.953125
295701,39888.0,30672.564453125
323907,30990.0,31343.095703125
32251,22299.0,32076.482421875
354324,31990.0,33775.2109375
307686,8472.0,8556.3662109375
163539,9495.0,10215.00390625
285592,13500.0,14176.697265625
257661,3400.0,3012.058837890625
264110,22995.0,23208.529296875
379863,6700.0,3436.849609375
40555,17000.0,21280.16796875
203497,4500.0,2296.32958984375
98410,9350.0,9596.056640625
352896,2995.0,2491.68994140625
398123,8950.0,8928.9931640625
193037,34995.0,44288.48046875
402447,6995.0,7224.4658203125
422,41590.0,41670.09375
309737,7995.0,8291.4013671875
169528,37990.0,38808.98828125
87860,22981.0,19430.267578125
371744,39590.0,37853.8125
77955,21990.0,21735.951171875
39492,30495.0,29452.201171875
260618,5995.0,5701.19873046875
325391,12999.0,12482.3466796875
104948,38995.0,39421.16015625
70941,57000.0,47805.96875
267684,1695.0,2815.441650390625
245196,0.0,1747.6251220703125
4766,15980.0,14148.8056640625
313093,12900.0,13520.671875
332920,13000.0,12502.5419921875
254514,14989.0,13936.93359375
201814,0.0,-1.9219982624053955
279414,30900.0,30294.927734375
356801,19498.0,16624.021484375
191964,34069.0,37658.0078125
101358,13999.0,13790.958984375
310224,15999.0,12054.984375
302466,100.0,2855.095703125
414372,4500.0,5541.50830078125
290677,21850.0,21924.072265625
254805,2500.0,3020.66943359375
8929,8000.0,9501.7880859375
257105,14995.0,15090.6259765625
198899,99.0,41.3691291809082
187492,21990.0,24889.03125
387997,13000.0,11259.5595703125
190136,12950.0,10700.66796875
315042,14985.0,12301.0947265625
363996,24988.0,29784.455078125
20279,47590.0,47956.6015625
290109,15900.0,16764.5
407336,26990.0,27488.6328125
338574,31590.0,31479.30078125
125842,26990.0,36062.671875
234937,14995.0,197.818603515625
254057,2875.0,2271.031005859375
109070,39788.0,37219.41796875
161908,2800.0,8414.263671875
31546,0.0,-89.32645416259766
293404,3400.0,1513.0528564453125
343322,33990.0,34675.68359375
218350,34888.0,34839.53125
149461,0.0,0.8895784020423889
25378,27000.0,20579.59765625
269004,22900.0,22116.716796875
116435,2900.0,4524.517578125
292422,6750.0,-2.4377267360687256
132354,6595.0,4088.67236328125
361342,19795.0,28565.828125
261733,14500.0,19712.537109375
4084,25990.0,25514.486328125
97019,6300.0,6060.8603515625
181001,12995.0,9256.3056640625
212138,0.0,0.8444741368293762
167831,23800.0,22617.189453125
393643,6000.0,5997.48583984375
297562,5980.0,5923.54443359375
348967,392.0,25353.814453125
225170,7700.0,7987.0517578125
341356,37590.0,37765.1484375
342120,7495.0,8561.5849609375
407126,18999.0,19523.955078125
256861,0.0,10483.6240234375
152356,0.0,-1.023047924041748
58994,14999.0,14774.5986328125
196821,29590.0,29659.666015625
21284,39990.0,39005.3125
277580,4999.0,2241.561279296875
109711,23990.0,24250.591796875
337110,900.0,1563.937255859375
187385,16990.0,17796.029296875
107793,61488.0,60022.828125
258523,25999.0,25650.083984375
305357,53795.0,36575.33203125
3145,0.0,11810.8056640625
336769,0.0,28210.255859375
68839,32977.0,33831.078125
171075,5400.0,6812.6630859375
107226,6995.0,6459.83203125
222561,12998.0,2264.47607421875
284080,35990.0,35402.515625
345490,8200.0,8230.3056640625
77899,0.0,8.916352272033691
239372,47999.0,45742.5625
391079,27590.0,27264.951171875
95976,0.0,-0.5254676938056946
358589,15950.0,16868.568359375
82413,650.0,2524.0986328125
190250,43999.0,50839.1015625
337717,1750.0,1861.3465576171875
218953,29990.0,30242.326171875
144359,16990.0,17080.955078125
269880,9500.0,11180.3486328125
345687,0.0,0.8895784020423889
192095,300.0,445.164306640625
341380,3300.0,3446.846923828125
692,2500.0,2868.14306640625
349956,5900.0,6486.48095703125
292285,0.0,-36.08470153808594
405034,4981.0,5138.29296875
176289,20995.0,19486.123046875
251442,13995.0,14447.7958984375
343005,22477.0,32383.5859375
323225,5790.0,6532.9541015625
408925,12995.0,12272.1923828125
77816,18800.0,17575.189453125
293887,3495.0,3820.56103515625
112769,35969.0,34077.578125
170592,15995.0,16111.5947265625
49551,46999.0,41397.0546875
220426,0.0,3978.13232421875
143741,43900.0,38504.1171875
194307,0.0,14.68275260925293
378252,18990.0,19862.880859375
379621,6990.0,4703.16015625
261993,5211.0,6001.8056640625
387507,41900.0,28682.193359375
224677,7900.0,8998.6787109375
325884,3800.0,4629.4462890625
226306,36990.0,37036.0078125
175828,32990.0,32310.689453125
226798,26590.0,26684.435546875
28449,0.0,6804.814453125
238693,19975.0,19270.150390625
354537,14401.0,19166.802734375
360942,39995.0,18641.751953125
179952,29590.0,30532.716796875
343150,20990.0,20526.822265625
317197,7495.0,8232.611328125
400029,0.0,-0.6648817658424377
16561,16900.0,14655.6552734375
184117,51999.0,50736.7578125
255800,21700.0,23756.314453125
195099,0.0,0.7335959076881409
9583,36990.0,38726.48828125
124545,0.0,15660.4091796875
139963,44189.0,48944.5234375
317547,1999.0,28.765684127807617
398612,4400.0,4307.4111328125
143300,16990.0,17657.23046875
380708,6500.0,7529.982421875
73416,27990.0,28411.11328125
171685,16995.0,18567.705078125
317435,19445.0,20009.103515625
72567,23561.0,22221.1640625
18994,0.0,0.23257887363433838
155146,10995.0,4728.3828125
282277,26990.0,28246.126953125
245258,32900.0,32876.84375
193156,13999.0,14740.4189453125
329431,25990.0,26497.232421875
280039,29990.0,30648.224609375
128361,9995.0,9537.39453125
117124,28990.0,29589.587890625
168684,0.0,0.8895784020423889
370353,18490.0,22028.521484375
217479,5988.0,5877.4072265625
352126,1.0,2571.139404296875
296315,15985.0,13868.9638671875
265431,42020.0,41397.86328125
309680,4500.0,5896.54638671875
384610,15880.0,15302.2783203125
225205,24900.0,17531.849609375
134609,9500.0,8280.0576171875
362317,0.0,9661.28515625
412453,39990.0,39843.75
277271,0.0,9277.0869140625
162439,37590.0,36420.48828125
356526,14400.0,15966.248046875
218121,47999.0,47945.42578125
94073,14800.0,12870.01953125
235330,11989.0,12060.8681640625
281091,64995.0,63454.7109375
386716,5600.0,6854.7177734375
244073,0.0,-41.46886444091797
339222,0.0,3809.4677734375
112968,6495.0,7304.515625
297569,17900.0,17720.115234375
267956,15000.0,10070.7919921875
135058,355.0,2590.5244140625
267214,37900.0,37030.4921875
189037,0.0,3622.872802734375
274130,28995.0,27392.833984375
22992,22977.0,22864.662109375
2546,4400.0,5605.853515625
346026,6990.0,11806.5712890625
332199,10995.0,9811.0947265625
262195,4500.0,2807.113037109375
250280,13995.0,13450.00390625
281335,5999.0,6000.259765625
226866,38590.0,38765.4140625
169634,38990.0,38878.99609375
109669,22990.0,24175.09765625
276401,8995.0,11372.466796875
205286,28590.0,28120.955078125
314466,3500.0,4243.6455078125
256797,0.0,11129.72265625
243206,0.0,0.8573782444000244
120312,39994.0,21613.697265625
396184,7995.0,8323.8134765625
382161,71000.0,51397.2109375
207354,40950.0,39402.16015625
395672,23649.0,24135.373046875
176735,3995.0,5538.93701171875
139595,26995.0,21879.15625
43277,7990.0,4976.9541015625
24465,13515.0,12900.478515625
185770,15995.0,12145.9169921875
194251,0.0,11324.26953125
13762,0.0,10.21458625793457
173726,43499.0,43213.9453125
48195,41990.0,43710.1171875
397812,34999.0,34047.96875
268280,172.0,12502.5458984375
96993,49999.0,45852.4375
79831,26895.0,25080.271484375
373937,39590.0,38527.4375
44692,9999.0,10158.7294921875
254351,6795.0,7226.140625
300428,22984.0,21448.056640625
15507,14950.0,13596.2412109375
221410,28990.0,27383.462890625
292604,12362.0,13902.767578125
89040,11237.0,11244.4794921875
354543,26990.0,26649.59765625
248887,2600.0,2767.99658203125
300817,0.0,0.8895784020423889
47338,20990.0,21368.998046875
220788,29995.0,24916.736328125
218101,23989.0,24904.251953125
64931,25590.0,26068.0234375
15312,8995.0,7404.431640625
87558,28590.0,27575.427734375
328364,21990.0,21738.748046875
53686,47500.0,32490.705078125
209823,3995.0,4411.208984375
35085,33590.0,33930.16015625
347259,0.0,0.8895784020423889
314382,1600.0,2655.725830078125
315573,8700.0,9170.2119140625
158994,23990.0,26286.158203125
335440,4500.0,5881.994140625
120992,100.0,0.8894737958908081
11737,30990.0,32780.12109375
338264,21950.0,6138.9599609375
286659,38998.0,43280.51171875
413756,30990.0,28899.3203125
57987,23750.0,25881.162109375
88541,13475.0,16137.6259765625
182129,37990.0,36713.40234375
59806,14000.0,7473.455078125
168497,17500.0,9140.984375
263852,33977.0,31512.47265625
188420,38990.0,39481.0625
114049,22900.0,25328.248046875
384452,19995.0,17786.826171875
13422,5995.0,7570.46435546875
343154,31990.0,32018.744140625
219220,28350.0,27405.275390625
207305,0.0,17159.662109375
145068,27590.0,27369.419921875
265683,9890.0,10004.1318359375
293802,11760.0,12523.6025390625
256134,99.0,4056.62255859375
213552,2800.0,-2.895815134048462
249386,21999.0,22358.12109375
146410,13994.0,15294.3310546875
171870,33590.0,32577.830078125
287750,13400.0,16465.083984375
231530,49500.0,36078.7578125
98629,11400.0,10647.927734375
15182,19175.0,17727.796875
264156,5995.0,5916.3837890625
243321,5500.0,5156.8212890625
354915,44625.0,48237.890625
63024,32950.0,36217.6328125
96388,32499.0,35698.60546875
80539,28709.0,27522.634765625
87290,27998.0,11662.59375
11663,33880.0,35299.3984375
250513,0.0,0.8894203901290894
331139,4000.0,5724.537109375
297818,10619.0,11066.5732421875
191855,29590.0,29744.970703125
403259,4500.0,4177.0302734375
378076,10700.0,9068.4482421875
115744,5900.0,6641.443359375
402731,3200.0,3642.64208984375
29744,26990.0,27432.763671875
187430,20500.0,19327.529296875
203473,21990.0,21014.326171875
125799,46995.0,46382.1484375
234041,36990.0,37418.5
144570,44900.0,35066.65234375
296128,7995.0,8457.9111328125
380310,900.0,1290.3692626953125
41413,23999.0,25824.89453125
135717,9499.0,14971.875
247120,4500.0,4860.32666015625
75099,16995.0,16475.947265625
297924,18990.0,18073.3515625
59846,55900.0,42854.15625
191176,35590.0,35480.09375
282850,7150.0,7214.28173828125
224938,4950.0,5904.4765625
230741,25990.0,25858.353515625
164184,0.0,15462.1376953125
272057,5900.0,5084.43994140625
187277,0.0,-17.273950576782227
198420,15800.0,15516.6494140625
307806,7995.0,10263.44140625
70023,36938.0,27357.6953125
95038,22000.0,19853.9609375
63070,11990.0,12276.4755859375
388802,12000.0,12529.0751953125
25314,7000.0,6606.97021484375
81525,2000.0,4131.17236328125
266863,0.0,32955.5390625
30550,8999.0,0.8806146383285522
121334,24995.0,19274.705078125
150608,36885.0,35301.96484375
13977,13850.0,11529.76953125
256005,31900.0,31712.041015625
405258,32590.0,32385.896484375
92515,0.0,5.398324489593506
125387,113.0,9855.4521484375
221824,19995.0,26590.931640625
99102,7500.0,8249.5625
401573,68900.0,70145.7421875
227214,35500.0,32534.642578125
69128,25990.0,24878.318359375
89546,45863.0,50433.15625
277689,19546.0,17377.048828125
165858,15990.0,18075.24609375
157245,24990.0,24851.666015625
396870,33995.0,33277.45703125
70010,0.0,0.16208690404891968
41914,4295.0,5152.4287109375
72570,29500.0,18845.458984375
231133,19700.0,19596.99609375
328988,6900.0,6807.8564453125
83278,0.0,0.5992095470428467
277915,0.0,31.481048583984375
366993,27498.0,26224.240234375
45846,33990.0,34625.453125
228077,4995.0,4431.2451171875
409394,17265.0,17157.267578125
365829,22595.0,22784.2265625
140257,5900.0,4884.9189453125
334523,6980.0,6629.98828125
24621,3600.0,3582.575439453125
236106,19775.0,11790.203125
288074,6995.0,6769.42236328125
323976,17500.0,14838.5185546875
83306,9995.0,9904.615234375
132301,43990.0,44043.0234375
25870,10990.0,11429.375
153968,47997.0,50898.8515625
225009,57898.0,59585.1484375
280351,17900.0,17442.275390625
85114,4200.0,4316.3125
367451,13500.0,12274.18359375
242212,68995.0,68511.328125
347801,23590.0,24426.19140625
329469,32990.0,30507.763671875
355320,19990.0,19726.982421875
251953,1.0,0.8895784020423889
226709,39900.0,34590.578125
393664,63995.0,59617.6484375
249347,6375.0,9227.6376953125
417196,9650.0,11127.7861328125
355626,15990.0,15929.087890625
15488,9995.0,9780.1181640625
103797,12900.0,13049.8984375
353966,19999.0,23004.318359375
85170,16800.0,16894.564453125
230998,3995.0,4543.98974609375
167240,1650.0,3250.22900390625
103162,13995.0,12810.2373046875
192014,4900.0,2335.9765625
86274,36590.0,35918.50390625
882,26990.0,28253.298828125
23902,4000.0,6007.72509765625
209522,7500.0,7581.6904296875
135713,35910.0,37676.71875
336457,35990.0,34723.44921875
31387,3500.0,3246.939208984375
119108,0.0,-2.5832834243774414
402644,0.0,-0.7481947541236877
63523,4499.0,4205.955078125
201257,14995.0,15822.765625
172540,55995.0,61110.94140625
189090,9987.0,10879.9326171875
236796,14885.0,16156.5322265625
87048,41449.0,37957.40625
333345,14500.0,6091.9755859375
343585,36495.0,34652.69921875
301921,5800.0,4197.4931640625
46598,3990.0,5169.291015625
231216,1.0,-1.8040363788604736
282486,12500.0,15003.3984375
323093,36590.0,38146.3046875
379243,3000.0,6276.3212890625
324624,35990.0,35338.7578125
184065,11990.0,11997.8623046875
291374,18997.0,18292.783203125
73751,56900.0,64658.76953125
238728,1.0,113.4683609008789
267065,12950.0,12656.9326171875
400171,11500.0,9472.359375
320032,25990.0,25732.833984375
91360,19900.0,20166.046875
274505,37590.0,36077.640625
287774,10438.0,9252.1923828125
356190,11995.0,11513.6142578125
110136,23990.0,24127.830078125
410596,18990.0,19150.271484375
143206,15000.0,22604.943359375
344149,3000.0,3671.45166015625
264638,11995.0,12996.6162109375
114223,6000.0,4188.7607421875
64244,1600.0,1890.7728271484375
322760,3000.0,3380.599609375
184698,4500.0,5658.251953125
124621,40590.0,39797.93359375
384835,3950.0,5195.8583984375
75088,14000.0,7657.1171875
51672,6800.0,7662.76513671875
309533,9000.0,6650.88671875
177261,43998.0,40398.7109375
189619,4995.0,6048.373046875
257000,15990.0,15293.8251953125
3402,16500.0,29695.74609375
